population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,3,8,3879742,1340,,2359.0,0,"[40, 1746]",2,28471,"[16521033,16539920]","[26940565,26957321]","[83031466,84582171]","[59910, 162638]"
1,3,9,4078671,1399,,11037.0,0,"[1645, 2388]",2,20073,"[16559551,16603776]","[26976950,27035454]","[84518563,84927554]","[160412, 185256]"
1,3,0,3399233,1107,,7796.0,0,"[573, 1549]",2,22980,"[16410310,16479038]","[26835468,26908919]","[84124433,84531883]","[128723, 157556]"
1,3,6,3755261,1278,,11414.0,0,"[1818, 1751]",2,19592,"[16510934,16512354]","[26933199,26934177]","[84595295,84585814]","[163511, 162741]"
0,3,3,3623154,1199,,4312.0,0,"[1617, 1701, 1385]",3,26387,"[16495681,16502013,16502015]","[26923176,26927451,26927451]","[84559430,84567519,84408270]","[159856, 161998, 152411]"
0,3,10,4184747,1426,,10494.0,0,"[1823, 2469, 2100, 2550]",4,20635,"[16572571,16622298,16622300,16638829]","[26992715,27066296,27066296,27090000]","[84594386,84962570,84677989,84979972]","[163552, 190210, 171749, 193883]"
0,3,7,3871626,1337,,4011.0,0,"[2046, 2040, 2047, 2041, 318]",5,26849,"[16539814,16539815,16539816,16539817,16541039]","[26957734,26957734,26957734,26957734,26958740]","[84663880,84663883,84663885,84663886,83652395]","[169189, 168935, 169190, 168936, 109047]"
1,3,2,3540443,1161,,10076.0,0,[288],1,20779,[16460794],[26890065],[83659214],[104779]
0,3,10,4189853,1427,,2092.0,0,"[1930, 1776]",2,28813,"[16523915,16570659]","[26943040,26989809]","[84612257,84588020]","[165700, 163001]"
1,3,5,3734307,1264,,2759.0,0,[1458],1,27997,[16505983],[26929938],[84489827],[154999]
0,3,0,3371414,1097,,8810.0,0,"[994, 410, 1605]",3,22016,"[16485389,16487492,16487922]","[26914689,26916471,0]","[84232507,83855564,84557056]","[139298, 119164, 159436]"
1,3,7,3866489,1335,,18587.0,0,"[1611, 1735]",2,12683,"[16530630,16530631]","[26948910,26948910]","[84525970,84579810]","[159640, 162434]"
0,3,1,3485038,1138,,9582.0,0,"[989, 1370, 1379, 1131]",4,21266,"[16394667,16454559,16454560,16462793]","[26822525,26882068,26882068,26891957]","[84224439,84381322,84381325,84279225]","[139235, 151858, 152306, 141900]"
0,3,1,3526377,1155,,9559.0,0,[1245],1,21310,[16428763],[26853425],[84314550],[146347]
0,3,4,3681851,1230,,5258.0,0,"[1139, 1324, 1346, 1361]",4,25510,"[16409933,16444880,16450621,16452541]","[26835397,26870782,26877074,26879548]","[84280650,84413073,84328529,84441743]","[142268, 149942, 150898, 151364]"
0,3,7,3826036,1317,,9721.0,0,[1275],1,21310,[16525372],[26944417],[84365820],[147980]
0,3,10,4132652,1412,,2517.0,0,"[1038, 2440, 2441]",3,28373,"[16572275,16621969,16621970]","[26990777,27063145,27063145]","[84247012,84933388,84933400]","[140040, 188765, 188766]"
0,3,11,4221509,1435,,12617.0,0,"[2115, 2087]",2,18589,"[16555474,16633328]","[26972557,27082181]","[84688314,84684259]","[172425, 170892]"
0,3,1,3504214,1146,,6950.0,0,"[1390, 1391]",2,23813,"[16455873,16455874]","[26884080,26884080]","[84436257,84436258]","[152607, 152608]"
0,3,1,3526960,1155,,8613.0,0,"[748, 1522, 1531, 1527]",4,22253,"[16473781,16476263,16476264,16476840]","[26904397,26906512,26906512,26907000]","[84174971,84476984,84476985,84465968]","[134113, 156936, 157183, 157068]"
0,3,0,3367090,1096,,9002.0,0,"[1242, 1471, 527, 324, 460]",5,21837,"[16427947,16468376,16468377,16468378,16471757]","[26852257,26898855,26898855,26898855,26902220]","[84346656,84462532,83976768,83838688,84069787]","[146178, 155454, 126973, 110878, 122820]"
1,3,9,4039220,1389,,3114.0,0,"[2276, 2277, 2278, 2296, 2307, 2308, 40]",7,27801,"[16583557,16583558,16583559,16583560,16590972,16590973,16596785]","[27007082,27007082,27007082,27007082,27017052,27017052,27025015]","[84810780,84810783,84810786,84810787,84823806,84823808,83031466]","[180096, 180097, 180098, 180807, 181225, 181226, 59910]"
0,4,9,5034782,1737,,7360.0,0,[3272],1,23993,[16771688],[27221072],[85384069],[222561]
1,4,1,4460774,1506,,14895.0,0,"[1757, 2348, 2573, 2597]",4,16429,"[16574734,16602723,16649109,16649110]","[26996100,0,27103965,27103965]","[84587999,84940273,85062001,85062004]","[162819, 183861, 195248, 196581]"
1,4,9,5138886,1763,,8312.0,0,"[3374, 2793, 3318, 2872]",4,23129,"[16799140,16799141,16800758,16800759]","[27264605,27264605,27266848,27266848]","[85557585,85187031,85478379,85202351]","[229793, 203480, 226554, 205400]"
0,4,4,4682606,1593,,5807.0,0,"[2478, 2140]",2,25342,"[16614821,16626055]","[27053647,27071440]","[84880174,84705761]","[190879, 173703]"
0,4,0,4323796,1464,,1235.0,0,"[1401, 596]",2,29647,"[16558981,16672446]","[26977071,27127492]","[84458664,84132805]","[153124, 129338]"
0,4,6,4824407,1664,,6522.0,0,"[2813, 2971, 2968]",3,24734,"[16687257,16705167,16705168]","[27139565,27151612,27151612]","[85191787,85203160,85203162]","[204133, 207164, 207041]"
0,4,6,4792142,1648,,3672.0,0,"[2697, 2210]",2,27494,"[16666586,16704644]","[27121289,27151110]","[85105355,84748375]","[200375, 177398]"
0,4,3,4587509,1552,,5037.0,0,"[2483, 2484, 2084, 2587, 1815]",5,26027,"[16628043,16628044,16628045,16639812,16639813]","[27075710,27075710,27075710,27091295,27091295]","[84956175,84956176,84654971,85030638,84593149]","[191108, 191109, 170533, 195840, 163466]"
1,4,8,4934212,1707,,2868.0,0,[2839],1,28315,[16728946],[27172232],[85196118],[204768]
0,4,3,4610063,1561,,9535.0,0,[1476],1,21761,[16639021],[27089620],[84504973],[155584]
1,4,1,4435288,1497,,7810.0,0,"[1783, 2512, 2108, 2357, 2242]",5,23347,"[16624063,16631939,16637425,16672813,16678602]","[27067470,27080601,27087714,27127634,27132835]","[84590351,84875641,84703894,84907840,84758872]","[163069, 192129, 172022, 184232, 178593]"
0,4,3,4635003,1571,,8357.0,0,"[2235, 2322, 1854, 2055]",4,22893,"[16591131,16596920,16598356,16598357]","[27017293,27025660,27026986,27026986]","[84805326,84762821,84602461,84622829]","[178084, 181992, 164109, 169378]"
1,4,8,4958854,1715,,23831.0,0,"[1731, 3170, 3171, 3154, 2000]",5,6771,"[16738134,16738135,16738136,16742402,16742403]","[27181529,27181529,27181529,27186490,27186490]","[84584466,85285053,85285054,85304317,84643405]","[162419, 215032, 215033, 214102, 167731]"
0,4,5,4776951,1641,,4239.0,0,"[2684, 2804]",2,26927,"[16664874,16701587]","[27120586,27149071]","[85151270,85188357]","[200022, 203864]"
0,4,2,4537091,1532,,6337.0,0,[1779],1,24792,[16653897],[27108455],[84589308],[163008]
0,4,1,4495385,1517,,3267.0,0,"[2723, 2740, 2773, 2766]",4,27769,"[16670172,16677467,16679022,16679023]","[27124977,27131567,27133238,27133238]","[85161127,85160787,85169552,85169553]","[201370, 201795, 202803, 202655]"
0,4,1,4452690,1503,,5398.0,0,"[2543, 2672]",2,25647,"[16637031,16665276]","[27087593,0]","[85014023,85154161]","[193409, 199734]"
0,4,10,5150671,1766,,7164.0,0,"[2904, 3049, 3371, 3350]",4,24218,"[16779369,16782444,16798647,16798648]","[27234106,27238257,27265178,27265178]","[85205470,85229243,85584059,85584060]","[205878, 210194, 229669, 228812]"
0,4,11,5288342,1798,,1309.0,0,"[3522, 1967]",2,29880,"[16860345,16860346]","[27369914,27369914]","[85847491,84626613]","[244407, 166809]"
1,4,5,4735403,1619,,6856.0,0,[2848],1,24362,[16692315],[27142923],[85196875],[204951]
0,4,11,5326057,1808,,12361.0,0,[2915],1,19187,[16854756],[27362539],[85208313],[205979]
0,4,7,4870512,1684,,5875.0,0,"[2911, 2912, 2540]",3,25370,"[16698578,16698579,16709820]","[27146924,27146924,27155189]","[85205947,85205950,84880241]","[205954, 205955, 193206]"
1,4,0,4323023,1463,,5737.0,0,[2321],1,25277,[16660275],[27115277],[84866927],[181894]
1,4,9,5028958,1736,,6196.0,0,[3249],1,25129,[16768211],[27217805],[85307180],[220332]
0,4,8,4963862,1717,,7271.0,0,[3195],1,24058,[16753256],[27199731],[85360965],[216788]
0,4,11,5335261,1810,,6428.0,0,[3535],1,24963,[16861967],[27372759],[85865952],[245904]
0,4,7,4862264,1681,,6894.0,0,"[2995, 2878]",2,24385,"[16709631,16712401]","[27155446,27157521]","[85223558,85197330]","[208114, 205434]"
1,4,6,4806961,1656,,12520.0,0,[2893],1,18888,[16696857],[27145877],[85204779],[205720]
0,4,10,5247351,1788,,3488.0,0,"[3243, 3510, 3511, 3050]",4,27821,"[16847591,16853548,16853549,16854680]","[27350522,27359457,27359457,27361053]","[85396826,85740956,85740957,85247022]","[219343, 242640, 242641, 210206]"
0,4,1,4493084,1517,,4726.0,0,"[2762, 1071, 2459, 2225, 2814]",5,26304,"[16677528,16680297,16685986,16687384,16687385]","[0,27134335,27138572,27139721,27139721]","[85177846,84259175,85008344,84721295,85134179]","[202295, 140671, 189698, 177670, 204156]"
1,4,4,4704762,1604,,7127.0,0,"[2271, 2272, 2474]",3,24092,"[16585532,16585533,16625843]","[27009503,27009503,27071795]","[84841453,84841454,85027796]","[179864, 179865, 190531]"
0,4,10,5176547,1772,,12520.0,0,"[3351, 3447]",2,19005,"[16795397,16822926]","[27257660,27308158]","[85421509,85664355]","[228823, 236099]"
0,4,11,5281084,1797,,5988.0,0,"[3381, 3027, 2920, 3352, 3478, 2876]",6,25371,"[16803558,16803559,16814762,16837548,16837549,16837550]","[27273617,27273617,27292978,27335229,27335229,27335229]","[85559923,85235762,85212284,85542274,85542275,85201561]","[230946, 209486, 206167, 228832, 239810, 205417]"
1,4,0,4348864,1471,,15848.0,0,[2715],1,15462,[16669224],[27124343],[85158353],[200942]
0,4,1,4432312,1496,,906.0,0,[2505],1,29988,[16683540],[27136807],[84966573],[191717]
0,4,1,4475793,1511,,17203.0,0,[2509],1,14192,[16671418],[27126558],[85040230],[192017]
0,4,6,4834970,1669,,6711.0,0,"[2897, 3009]",2,24559,"[16713434,16713435]","[27158330,27158330]","[85206040,85241158]","[205769, 208639]"
0,4,11,5314708,1805,,3156.0,0,[3131],1,28126,[16870175],[27383234],[85283766],[213033]
1,4,8,4971608,1719,,5287.0,0,"[1681, 3056, 2922, 2906, 3200, 3189]",6,25932,"[16716575,16736455,16736456,16749861,16751768,16751769]","[27160951,27179623,27179623,27195239,27196543,27196543]","[84530525,85248076,85205140,85208302,85323342,85323345]","[161554, 210453, 206184, 205908, 216899, 216480]"
0,4,5,4739976,1622,,9121.0,0,[2700],1,22220,[16694063],[27144070],[85133651],[200488]
1,4,8,4963333,1717,,5254.0,0,"[2865, 2992, 2965]",3,25967,"[16709141,16718401,16733369]","[27154995,27162751,27177623]","[85201256,85233154,85217801]","[205350, 207941, 207000]"
0,4,8,5002166,1728,,2241.0,0,"[3232, 3233, 3234, 3235]",4,28963,"[16761390,16761391,16761392,16761393]","[27208141,27208141,27208141,27208141]","[85299382,85299390,85299394,85299395]","[218697, 218698, 218699, 218700]"
0,4,11,5295890,1800,,1680.0,0,[3215],1,29554,[16854284],[27360666],[85357792],[217600]
0,4,9,5069238,1746,,14942.0,0,[3285],1,16617,[16770149],[27219583],[85428236],[223647]
0,4,6,4805363,1655,,12149.0,0,"[2896, 2757]",2,19236,"[16697273,16697274]","[27146151,27146151]","[85206350,85174639]","[205740, 202193]"
0,4,8,4969308,1718,,17540.0,0,[1345],1,14065,[16701762],[27149055],[84443865],[150803]
1,4,3,4620902,1565,,19441.0,0,[1071],1,12095,[16684830],[27137699],[84259175],[140671]
0,4,2,4546787,1536,,21002.0,0,[2778],1,10607,[16680403],[27134295],[85166041],[202920]
1,4,11,5304591,1802,,1421.0,0,"[2848, 3011]",2,29784,"[16848529,16853271]","[27351766,27358502]","[85196875,85240595]","[204951, 208834]"
0,4,4,4690372,1597,,7971.0,0,"[2494, 2558]",2,23288,"[16626912,16639774]","[27073031,27091457]","[85004842,85078617]","[191396, 194521]"
1,4,3,4633104,1571,,13835.0,0,"[2415, 2696, 2682]",3,17494,"[16667307,16667308,16667309]","[27122622,27122622,27122622]","[84894422,85155697,85155699]","[186776, 200258, 199984]"
1,4,3,4613805,1562,,6459.0,0,"[2447, 2752, 1971]",3,24689,"[16676260,16676261,16677902]","[27130623,27130623,27132036]","[84989736,85161408,84631429]","[188985, 202137, 167018]"
1,4,9,5098680,1753,,4553.0,0,"[3182, 3201, 3202, 3203, 3261, 3269, 3270, 3286, 3275, 3276]",10,26706,"[16747239,16751950,16751951,16751952,16770419,16771848,16771851,16776016,16776017,16776018]","[27191653,27197314,27197314,27197314,27220223,27220986,27221288,27227634,27227634,27227634]","[85310222,85308036,85308040,85308042,85391290,85383769,85312313,85411638,85411639,85411642]","[215902, 216956, 216957, 216958, 221501, 221894, 221895, 223770, 222974, 222975]"
0,4,5,4727908,1616,,2893.0,0,"[2467, 2798, 2437]",3,28198,"[16626774,16685190,16690814]","[27073152,0,27142089]","[85026892,85189356,84889147]","[190148, 203611, 188562]"
0,4,7,4859760,1680,,13502.0,0,[2759],1,17960,[16704686],[27151576],[85159287],[202225]
1,4,2,4517749,1525,,7925.0,0,"[2687, 2750]",2,23266,"[16665131,16674819]","[27120370,27129263]","[85106190,85073720]","[200083, 202030]"
0,4,8,4952136,1713,,13637.0,0,[2632],1,17850,[16705899],[27152242],[85128006],[198175]
1,4,4,4702933,1603,,885.0,0,[756],1,30107,[16686307],[27138836],[84174044],[134295]
0,4,3,4624625,1567,,4386.0,0,"[2763, 2767, 2768, 2769]",4,26679,"[16680106,16680107,16680108,16680109]","[27133984,27133984,27133984,27133984]","[85176872,85176873,85176874,85176875]","[202404, 202707, 202708, 202709]"
0,4,10,5245591,1788,,3642.0,0,"[3221, 3457, 3035, 2839, 3484, 3271]",6,27657,"[16756781,16829718,16838204,16843339,16843340,16849511]","[27202491,27318618,27334609,27342365,27343991,27353057]","[85264252,85667898,85253141,85196118,85780278,85339034]","[218091, 237084, 209791, 204768, 240624, 222419]"
0,4,2,4549596,1537,,4057.0,0,"[2566, 2567, 1770]",3,27012,"[16645824,16645825,16645826]","[27099186,27099186,27099186]","[85054090,85054092,84583324]","[194997, 194998, 162923]"
1,4,10,5196923,1776,,6384.0,0,"[1768, 2233, 3146, 3209, 3455]",5,24974,"[16713726,16746292,16801655,16831715,16831716]","[27158575,27190267,27268398,27323003,27323003]","[84587850,84806404,85281997,85361273,85727904]","[162867, 178062, 213925, 217228, 236834]"
0,4,10,5257522,1791,,7164.0,0,"[2988, 2917, 3296, 2793, 3165, 2665, 3394, 2937]",8,24243,"[16708096,16768402,16779826,16794232,16807337,16807338,16807340,16823331]","[27153936,27217711,27234607,27257086,27278200,27278200,27278200,27308302]","[85208578,85210097,85480508,85187031,85268424,85121556,85624192,85214686]","[207791, 206125, 224737, 203480, 214674, 199224, 231924, 206453]"
0,4,7,4898929,1695,,4930.0,0,"[2783, 2917, 3070, 3071]",4,26279,"[16708080,16722373,16724422,16724423]","[27154167,27166416,27168594,27168594]","[85167250,85210097,85269429,85269431]","[203090, 206125, 210808, 210809]"
0,4,3,4614956,1563,,2286.0,0,"[2564, 2859]",2,28763,"[16693582,16693646]","[27143733,27143773]","[85074026,85198558]","[194908, 205147]"
0,4,3,4651686,1579,,17265.0,0,[2054],1,14198,[16673635],[27128667],[84658985],[169377]
1,4,1,4421956,1493,,11700.0,0,[2148],1,19514,[16629492],[27077492],[84730431],[174046]
0,4,8,4970692,1719,,1230.0,0,"[3175, 3176, 3177]",3,29881,"[16746734,16746735,16746736]","[27191544,27191544,27191544]","[85318691,85318693,85318694]","[215377, 215378, 215379]"
0,4,8,5006608,1730,,13113.0,0,[2211],1,18391,[16750254],[27195665],[84780957],[177422]
0,4,1,4484642,1514,,4251.0,0,"[2649, 2666, 2667]",3,26775,"[16662602,16662603,16662604]","[27118504,27118504,27118504]","[85114305,85114314,85114316]","[198841, 199270, 199271]"
1,4,7,4902125,1696,,3951.0,0,"[2261, 2994, 2665]",3,27250,"[16695413,16711206,16731244]","[27144912,27156619,27174474]","[84796107,85236812,85121556]","[179172, 208049, 199224]"
0,4,6,4786773,1646,,5804.0,0,"[2699, 2485]",2,25401,"[16669286,16692099]","[27124492,27142833]","[85156038,84995625]","[200435, 191150]"
1,4,11,5301603,1802,,20027.0,0,[3225],1,11768,[16851176],[27358156],[85306266],[218301]
0,4,1,4433187,1497,,4926.0,0,"[499, 2428, 2645]",3,26082,"[16568935,16633441,16659679]","[26988525,27082644,27114762]","[84086338,84985724,85124497]","[125162, 187690, 198585]"
0,4,11,5272737,1795,,9841.0,0,[3172],1,21665,[16821137],[27304313],[85264271],[215128]
0,4,2,4546960,1536,,4288.0,0,"[1951, 2817]",2,26759,"[16658518,16688578]","[27113636,27140414]","[84623603,85190645]","[166380, 204199]"
0,4,11,5300239,1801,,5078.0,0,"[691, 3505, 2900]",3,26247,"[16852024,16852025,16852026]","[27356528,27356528,27356528]","[84164355,85813342,85205013]","[132908, 242207, 205792]"
0,4,7,4845485,1674,,16422.0,0,[2579],1,15103,[16712810],[27157987],[85049418],[195613]
0,4,7,4865993,1682,,5293.0,0,"[2368, 2924, 2925]",3,25901,"[16694354,16699845,16699846]","[27144224,27147861,27147861]","[84913122,85210289,85210292]","[184642, 206221, 206222]"
0,4,11,5365360,1817,,9025.0,0,"[3064, 3544]",2,22486,"[16860467,16867856]","[27369736,27379019]","[85262211,85880890]","[210649, 247344]"
0,4,10,5151597,1766,,7125.0,0,[3147],1,24261,[16815194],[27292837],[85291518],[213953]
1,4,0,4357140,1473,,3879.0,0,"[2636, 2437, 2716]",3,27115,"[16670666,16671714,16671715]","[27125544,27126901,27126901]","[85124920,84889147,85152153]","[198284, 188562, 201006]"
0,4,7,4847716,1675,,5913.0,0,"[2024, 748]",2,25322,"[16686458,16715168]","[27139083,27160102]","[84646914,84174971]","[168522, 134113]"
0,4,1,4442900,1500,,7830.0,0,"[2647, 2121]",2,23328,"[16679169,16683652]","[27133522,27136948]","[85127758,84702388]","[198688, 172670]"
0,4,2,4546345,1536,,533.0,0,[237],1,30385,[16661263],[27117042],[83551171],[96595]
0,4,0,4368141,1476,,12291.0,0,"[2460, 2088, 2461, 2117]",4,18935,"[16620632,16620633,16620634,16620635]","[27061878,27061878,27061878,27061878]","[84824152,84662206,85003049,84709204]","[189788, 170937, 189789, 172491]"
1,4,0,4404120,1487,,6236.0,0,[2150],1,24843,[16669023],[27123789],[84736953],[174120]
0,4,8,4983869,1723,,9262.0,0,"[3012, 3010, 1819, 1345, 2230, 3212, 3226, 3227]",8,22186,"[16713509,16713510,16713511,16743132,16749639,16753447,16755499,16755500]","[27158422,27158422,27158422,27187771,27194844,27199629,27201546,27201546]","[85229654,85229655,84595426,84443865,84788335,85339394,85344670,85344671]","[208844, 208650, 163521, 150803, 177871, 217323, 218324, 218325]"
0,4,2,4582032,1550,,9551.0,0,[2825],1,21722,[16687625],[27139899],[85192437],[204294]
0,4,11,5327343,1808,,3352.0,0,"[2554, 3223]",2,27967,"[16827822,16829402]","[27315771,27319959]","[85065248,85315549]","[194262, 218148]"
0,4,2,4576985,1548,,6029.0,0,"[2281, 1782, 2724, 2580, 2772]",5,25112,"[16583824,16583825,16671394,16681648,16691345]","[27008420,27008420,27126468,27135555,27142378]","[84740618,84590681,85164907,85102364,85170890]","[180181, 163059, 201391, 195617, 202785]"
1,4,11,5273444,1795,,8399.0,0,"[3211, 3228, 3239, 2982, 2677, 3343, 3382]",7,23068,"[16751315,16758532,16758533,16775001,16787224,16797162,16803826]","[27196424,27205519,27205519,27226992,27245689,27262271,27272627]","[85340302,85356073,85356078,85221854,85143392,85499433,85580838]","[217270, 218512, 219089, 207418, 199883, 228397, 231008]"
0,4,2,4545515,1535,,7429.0,0,[1802],1,23747,[16690099],[27141511],[84592377],[163230]
0,4,1,4443745,1500,,24049.9,0,[750],1,4733,[16652026],[27106977],[84161797],[134157]
0,4,7,4852516,1677,,3972.0,0,"[2731, 2942, 2943, 2352, 2970, 2042, 2908]",7,27222,"[16672978,16701784,16701785,16703663,16705402,16718988,16718989]","[27128036,27149320,27149320,27150690,27151956,27163295,27163471]","[85143640,85216818,85216821,84864466,85205842,84652041,85206035]","[201485, 206581, 206582, 183920, 207074, 168954, 205925]"
0,4,11,5380603,1821,,11875.0,0,[3514],1,19662,[16849848],[27352641],[85818528],[242929]
0,4,9,5097795,1753,,1004.0,0,"[3360, 2044, 2702, 3164, 3366, 3367, 3368]",7,30149,"[16793067,16797992,16801277,16804667,16804668,16804669,16804670]","[27254613,27262103,27267948,27273784,27273784,27273784,27273784]","[85552181,84635298,85149350,85274008,85585855,85585857,85585865]","[229074, 169077, 200555, 214649, 229516, 229517, 229518]"
0,4,0,4390466,1483,,14541.0,0,[2765],1,16761,[16677796],[27131984],[85174528],[202565]
0,4,3,4648249,1577,,4153.0,0,[2610],1,26951,[16689612],[27141169],[85078859],[197119]
0,4,8,4956944,1715,,13446.0,0,[3087],1,18042,[16726979],[27171097],[85278761],[211345]
0,4,2,4570937,1545,,6352.0,0,[318],1,24784,[16619079],[27060565],[83652395],[109047]
